1,1,15,8,0.086580087
2,1,7,5,0.091503268
3,2,8,1,0.177489177
4,5,5,1,0.087719298
5,2,5,1,0.196969697
6,3,7,1,0.317028986
7,1,7,4,0.182788051
8,3,8,1,0.161904762
9,1,3,2,0.416666667
10,2,6,2,0.115384615
11,4,20,1,0.058039216
12,1,16,8,0.086021505
13,4,3,1,0.192982456
14,5,11,1,0.081792319
15,9,6,1,0.05952381
16,3,2,1,0.2
17,2,14,1,0.05
18,3,5,1,0.104761905
19,5,2,1,0.111111111
20,6,9,1,0.077235772
21,3,7,1,0.115384615
22,6,3,1,0.133333333
23,6,2,1,0.133333333
24,7,2,1,0.076923077
25,6,8,1,0.067028986
26,1,2,1,1
27,7,2,1,0.076923077
28,3,12,1,0.065789474
29,1,1,1,1
30,1,1,1,1
31,3,2,1,0.361111111
32,2,1,1,0
33,3,6,1,0.143939394
34,4,1,1,0
35,1,4,2,0.166666667
36,2,1,1,0
37,2,1,1,0
38,1,2,1,1
39,4,5,1,0.217948718
40,3,3,1,0.236363636
41,4,6,1,0.112554113
42,2,1,1,0
43,1,7,4,0.104575163
44,3,4,1,0.166666667
45,4,3,1,0.211111111
46,1,7,4,0.117647059
47,3,1,1,0
48,3,1,1,0
49,1,8,4,0.255263158
50,2,3,1,0.133333333
51,4,5,1,0.072727273
52,3,1,1,0
53,3,1,1,0
54,3,2,1,0.107142857
55,2,1,1,0
56,2,1,1,0
57,5,5,1,0.140350877
58,7,4,1,0.157894737
59,2,2,1,0.2
60,3,2,1,0.2
61,3,2,1,0.2
62,1,2,1,0.666666667
63,6,6,1,0.080952381
64,3,8,1,0.066666667
65,2,6,2,0.254901961
66,2,5,2,0.166666667
67,2,2,1,0.2
68,1,8,4,0.196969697
69,1,13,7,0.110526316
70,1,6,3,0.066666667
71,1,2,2,0
72,4,6,1,0.154411765
73,3,12,1,0.071052632
74,2,9,1,0.195833333
75,2,2,1,0.333333333
76,1,5,3,0.1
77,2,3,1,0.511111111
78,2,7,2,0.113636364
79,1,2,1,1
80,19,3,1,0.042811839
81,3,1,1,0
82,33,46,1,0.026651609
83,33,46,1,0.026651609
84,39,15,1,0.041957345
85,39,15,1,0.041957345
86,3,7,1,0.085714286
87,2,8,1,0.152380952
88,1,7,4,0.241666667
89,2,2,1,0.333333333
90,4,3,1,0.230769231
91,2,2,1,0.333333333
92,2,2,1,0.333333333
93,2,1,1,0
94,1,10,5,0.160660661
95,3,2,1,0.142857143
96,1,9,5,0.109090909
97,3,2,1,0.2
98,5,2,1,0.2
99,3,12,1,0.106719368
100,4,17,1,0.066604995
101,1,12,6,0.088505747
102,2,4,1,0.424242424
103,4,4,1,0.333333333
104,3,6,1,0.16374269
105,1,7,4,0.138888889
106,3,4,1,0.311111111
107,5,2,1,0.111111111
108,2,14,1,0.052536232
109,2,5,2,0.115384615
110,3,1,1,0
111,5,4,1,0.156862745
112,3,7,1,0.104761905
113,4,2,1,0.142857143
114,1,1,1,1
115,1,1,1,1
116,3,1,1,0
117,2,1,1,0
118,1,2,1,1
119,6,1,1,0
120,1,11,6,0.055263158
121,1,1,1,1
122,1,1,1,1
123,2,2,1,0.5
124,3,5,1,0.104395604
125,2,2,1,0.1
126,1,4,2,0.166666667
127,1,2,1,1
128,1,1,1,1
129,5,5,1,0.090909091
130,2,2,1,0.5
131,1,2,1,1
132,1,2,1,1
133,2,4,1,0.133333333
134,3,10,1,0.075163399
135,2,9,1,0.083333333
136,5,1,1,0
137,2,3,1,0.366666667
138,2,3,1,0.133333333
139,2,5,1,0.310606061
140,6,1,1,0
141,3,1,1,0
142,3,4,1,0.128205128
143,4,1,1,0
144,4,3,1,0.111111111
145,2,2,1,0.2
146,2,1,1,0
147,1,3,2,0.5
148,2,3,1,0.133333333
149,3,4,1,0.225274725
150,2,6,2,0.115384615
151,3,5,1,0.217948718
152,2,5,2,0.166666667
153,2,2,1,0.333333333
154,1,7,4,0.212121212
155,1,13,7,0.116959064
156,1,8,4,0.035714286
157,2,3,1,0.2
158,5,6,1,0.131578947
159,2,12,1,0.075163399
160,1,4,2,0.3
161,2,1,1,0
162,3,3,1,0.083333333
163,2,2,1,0.066666667
164,18,3,1,0.048051948
165,1,3,2,0.266666667
166,1,15,8,0.079051383
167,1,7,5,0.134210526
168,2,6,1,0.213438735
169,3,4,1,0.107142857
170,6,6,1,0.063333333
171,1,11,6,0.157142857
172,3,6,1,0.298924731
173,6,2,1,0.090909091
174,3,6,1,0.180952381
175,3,1,1,0
176,3,1,1,0
177,3,9,1,0.165079365
178,1,3,2,0.416666667
179,3,6,1,0.163636364
180,6,3,1,0.057142857
181,4,4,1,0.051282051
182,2,3,1,0.133333333
183,6,10,1,0.094017094
184,8,17,1,0.049304295
185,3,12,1,0.053781513
186,1,5,3,0.345454545
187,2,7,1,0.339181287
188,4,11,1,0.168168168
189,1,5,3,0.309090909
190,3,4,1,0.242424242
191,7,6,1,0.071146245
192,2,5,1,0.095238095
193,2,14,1,0.05
194,1,10,5,0.102564103
195,3,6,1,0.066666667
196,2,1,1,0
197,4,5,1,0.095384615
198,3,7,1,0.119047619
199,10,4,1,0.080645161
